method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.CodemapAutomaticSelectionBusyTests/testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionBusyTests.swift	RepoPromptTests.CodemapAutomaticSelectionBusyTests	testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage	WorkspaceContext/CodeMap	codemap.cutover.auto.rebuilding-consumer-translation	rebuilding,runtime_busy,consumer_translation,current_root,targetless,receiptless	state_translation_contract	root_swiftpm	routine	1	CodemapStoreFixture,WorkspaceCodemapSelectionGraphFactory	A current complete store graph whose query boundary returns runtime rebuilding passes through resolveAutomaticCodemapSelection and maps to exact root and aggregate busy coverage with no targets, receipt, graph output accounting, or graph key.	The production resolver could flatten rebuilding to unavailable or accidentally expose targets or a receipt while graph publication is incomplete.	0.38	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+graph_query_injection+graph_worker+root_unload	retain		0	Split root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionReturnsTypedBudgetAndBusyCoverage -> root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionReturnsTypedTargetLimitBudgetCoverage + root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage; this row restores the distinct rebuilding consumer-translation scenario through the production store resolver using a current graph and a narrow DEBUG-only graph-query override.; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage to root/RepoPromptTests.CodemapAutomaticSelectionBusyTests/testAutomaticSelectionTranslatesRebuildingRuntimeToBusyConsumerCoverage during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionBusyTests/testAutomaticSelectionWithoutExistingDemandPerformsNoIOOrArtifactWork	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionBusyTests.swift	RepoPromptTests.CodemapAutomaticSelectionBusyTests	testAutomaticSelectionWithoutExistingDemandPerformsNoIOOrArtifactWork	WorkspaceContext/CodeMap	codemap.cutover.auto.inert_without_demand	not_demanded,no_io,no_artifact,no_graph,no_eager_work	dependency_isolation	root_swiftpm	routine	1	CodemapStoreFixture,WorkspaceCodemapSelectionGraphFactory	Resolving a current catalog identity without an existing demand returns typed unavailable coverage while runtime, engine, manifest, build, and graph counters remain zero.	Automatic selection could become an eager demand seam or touch source, Git, CAS, artifact, or graph-build dependencies.	0.106	filesystem,actor		store_session+root_unload	retain		0	Cutover A1 zero-work authority lookup; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionWithoutExistingDemandPerformsNoIOOrArtifactWork to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionWithoutExistingDemandPerformsNoIOOrArtifactWork; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionWithoutExistingDemandPerformsNoIOOrArtifactWork to root/RepoPromptTests.CodemapAutomaticSelectionBusyTests/testAutomaticSelectionWithoutExistingDemandPerformsNoIOOrArtifactWork during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionAboveManifestCacheCountPermitsSmallSealedMatch	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testAutomaticSelectionAboveManifestCacheCountPermitsSmallSealedMatch	WorkspaceContext/CodeMap	codemap.automatic_selection.configured_overflow_sealed_catalog	configured_limit_plus_one,sealed_projection,small_match,publication_receipt	bounded_input_contract	root_swiftpm	routine	1	CodemapStoreFixture,ReviewGitRepositoryFixture,WorkspaceCodemapSelectionGraphFactory	A sealed catalog with supported Swift candidates at configured manifest-adoption limit + 1 still resolves its one matching target and issues a publication receipt.	A manifest-cache shortcut could reject a bounded automatic-selection result once candidate count exceeds the configured adoption limit.	0.617	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+graph_worker+root_unload	retain		0	Census closure for configured manifest-adoption overflow automatic selection; default production scale is no longer claimed by this PR-CI fixture.; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionAboveManifestCacheCountPermitsSmallSealedMatch to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionAboveManifestCacheCountPermitsSmallSealedMatch; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionAboveManifestCacheCountPermitsSmallSealedMatch to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionAboveManifestCacheCountPermitsSmallSealedMatch during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionFinalizationDeadlineFailsClosedWhileCleanupContinues	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testAutomaticSelectionFinalizationDeadlineFailsClosedWhileCleanupContinues	WorkspaceContext/CodeMap	codemap.cutover.auto.finalization-deadline	publication_cleanup,deadline,fail_closed,targetless,receiptless,retain_drain,external_timeout	async_concurrency_lifecycle	root_swiftpm	routine	2	CodemapStoreFixture,CodemapSuspensionGate,WorkspaceCodemapSelectionGraphFactory	When cancellation cleanup remains blocked through finalization, the request deadline returns stale publicationReceipt coverage with no targets or receipt and drains source/target retains; an external race proves bounded completion before releasing cleanup.	Finalization could hang behind cleanup, publish after its deadline, or leak source/target ownership.	2.876	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+cleanup_gate+external_timeout+graph_worker+root_unload	retain		0	Reviewed finalization fail-closed and cleanup-continuation scenarios; missing ledger row added during seam closure review.; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionFinalizationDeadlineFailsClosedWhileCleanupContinues to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionFinalizationDeadlineFailsClosedWhileCleanupContinues; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionFinalizationDeadlineFailsClosedWhileCleanupContinues to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionFinalizationDeadlineFailsClosedWhileCleanupContinues during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionIgnoresUnsupportedEnterpriseInventoryForCompleteness	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testAutomaticSelectionIgnoresUnsupportedEnterpriseInventoryForCompleteness	WorkspaceContext/CodeMap	codemap.cutover.auto.unsupported-inventory	supported_count,large_unsupported_inventory,raw_inventory_pressure,responsive_inventory,target,receipt,zero_build_delta	bounded_input_contract	root_swiftpm	routine	2	CodemapStoreFixture,CodemapArmableSuspensionGate,WorkspaceCodemapSelectionGraphFactory	A catalog with exactly two supported Swift candidates and 8,193 unsupported raw workspace files remains responsive, selects only Target.swift with a receipt, and performs zero selection-scoped artifact builds.	Unsupported enterprise inventory could block completeness, amplify artifact work, or contaminate automatic targets.	5.314	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+query_gate+graph_worker+root_unload	retain		0	Reviewed supported-inventory and responsiveness/no-extra-work scenarios using historical large raw unsupported inventory scale intentionally decoupled from manifest-adoption limits; missing ledger row added during seam closure review.; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionIgnoresUnsupportedEnterpriseInventoryForCompleteness to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionIgnoresUnsupportedEnterpriseInventoryForCompleteness; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionIgnoresUnsupportedEnterpriseInventoryForCompleteness to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionIgnoresUnsupportedEnterpriseInventoryForCompleteness during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionSealedGraphMatchedTargetBudgetFailsClosed	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testAutomaticSelectionSealedGraphMatchedTargetBudgetFailsClosed	WorkspaceContext/CodeMap	codemap.automatic_selection.matched_target_budget	sealed_projection,two_matches,candidate_demand_limit,targetless,no_receipt	bounded_input_contract	root_swiftpm	routine	1	CodemapStoreFixture,ReviewGitRepositoryFixture,WorkspaceCodemapSelectionGraphFactory	Two sealed-graph matches against a one-target demand limit return the exact attempted and limit values with no targets or receipt.	Target trimming after graph resolution could publish a partial result instead of enforcing the hard match budget.	0.874	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+graph_worker+root_unload	retain		0	Census closure for sealed matched-target budget.; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionSealedGraphMatchedTargetBudgetFailsClosed to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionSealedGraphMatchedTargetBudgetFailsClosed; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionSealedGraphMatchedTargetBudgetFailsClosed to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionSealedGraphMatchedTargetBudgetFailsClosed during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionSealedGraphResultByteBudgetFailsClosed	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testAutomaticSelectionSealedGraphResultByteBudgetFailsClosed	WorkspaceContext/CodeMap	codemap.automatic_selection.result_byte_budget	sealed_projection,byte_limit,attempted_bytes,targetless,no_receipt	bounded_input_contract	root_swiftpm	routine	1	CodemapStoreFixture,ReviewGitRepositoryFixture,WorkspaceCodemapSelectionGraphFactory	A sealed graph result exceeding the one-byte query limit returns typed attempted and limit accounting with no targets or receipt.	Oversized automatic-selection results could be materialized or partially published after the byte budget is exceeded.	0.64	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+graph_worker+root_unload	retain		0	Census closure for automatic-selection result byte bound.; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testAutomaticSelectionSealedGraphResultByteBudgetFailsClosed to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionSealedGraphResultByteBudgetFailsClosed; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testAutomaticSelectionSealedGraphResultByteBudgetFailsClosed to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testAutomaticSelectionSealedGraphResultByteBudgetFailsClosed during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testColdAutomaticSelectionBuildsOnlyMatchedMissingCASTargetAtBackgroundPriority	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testColdAutomaticSelectionBuildsOnlyMatchedMissingCASTargetAtBackgroundPriority	WorkspaceContext/CodeMap	codemap.cutover.auto.target-background-build	missing_cas,matched_target,background_priority,no_unrelated_build	capability_lifecycle_contract	root_swiftpm	routine	4	CodemapStoreFixture,WorkspaceSelectionMutationService	A verified manifest match with a missing CAS payload builds only the matched target at background priority.	Missing CAS recovery could promote work, build unrelated files, or fail to materialize the requested target.	2.414	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+root_unload	retain		0	Selection milestone bounded target recovery; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testColdAutomaticSelectionBuildsOnlyMatchedMissingCASTargetAtBackgroundPriority to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testColdAutomaticSelectionBuildsOnlyMatchedMissingCASTargetAtBackgroundPriority; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testColdAutomaticSelectionBuildsOnlyMatchedMissingCASTargetAtBackgroundPriority to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testColdAutomaticSelectionBuildsOnlyMatchedMissingCASTargetAtBackgroundPriority during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testColdAutomaticSelectionNeverPlansSameNamedDefinitionFromAnotherRoot	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testColdAutomaticSelectionNeverPlansSameNamedDefinitionFromAnotherRoot	WorkspaceContext/CodeMap	codemap.cutover.auto.same-root-only	cold_manifest,same_name,foreign_root,negative	dependency_isolation	root_swiftpm	routine	2	CodemapStoreFixture,WorkspaceSelectionMutationService	Cold manifest planning never uses a same-name definition from another loaded root.	A global definition index could cross root authority and return a foreign target.	1.486	filesystem,git_fixture,artifact_store,actor		store_session+root_unload	retain		0	Selection milestone exact-root candidate planning; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testColdAutomaticSelectionNeverPlansSameNamedDefinitionFromAnotherRoot to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testColdAutomaticSelectionNeverPlansSameNamedDefinitionFromAnotherRoot; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testColdAutomaticSelectionNeverPlansSameNamedDefinitionFromAnotherRoot to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testColdAutomaticSelectionNeverPlansSameNamedDefinitionFromAnotherRoot during codemap seam split
root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testColdAutomaticSelectionUsesManifestEnvelopeAndCASWithoutUnrelatedBuild	root	Tests/RepoPromptTests/WorkspaceContext/CodemapAutomaticSelectionColdTests.swift	RepoPromptTests.CodemapAutomaticSelectionColdTests	testColdAutomaticSelectionUsesManifestEnvelopeAndCASWithoutUnrelatedBuild	WorkspaceContext/CodeMap	codemap.cutover.auto.cold-manifest-target	cold_source,manifest_envelope,cas_hit,no_unrelated_build,publication_receipt	capability_lifecycle_contract	root_swiftpm	routine	5	CodemapStoreFixture,WorkspaceSelectionMutationService	Cold selection discovers the unchanged same-root target from verified manifest contribution metadata, reuses CAS without rebuilding unrelated files, and issues a revalidatable receipt.	Cold selection could require speculative parsing, miss unchanged targets, or publish without currentness proof.	3.271	filesystem,git_fixture,artifact_store,actor,concurrency		store_session+root_unload	retain		0	Selection milestone cold manifest and CAS discovery; PR314 CI split: moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapSeamTests/testColdAutomaticSelectionUsesManifestEnvelopeAndCASWithoutUnrelatedBuild to root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testColdAutomaticSelectionUsesManifestEnvelopeAndCASWithoutUnrelatedBuild; scenarios preserved.; moved from root/RepoPromptTests.WorkspaceFileContextStoreCodemapAutomaticSelectionSeamTests/testColdAutomaticSelectionUsesManifestEnvelopeAndCASWithoutUnrelatedBuild to root/RepoPromptTests.CodemapAutomaticSelectionColdTests/testColdAutomaticSelectionUsesManifestEnvelopeAndCASWithoutUnrelatedBuild during codemap seam split
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testOverlayRejectionPreservesExactAssociatedReason	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testOverlayRejectionPreservesExactAssociatedReason	WorkspaceContext/CodeMap	codemap.binding.overlay_rejection_identity	overlay,rejection,associated_value,root_not_registered	protocol_contract	root_swiftpm	routine	1	ReviewGitRepositoryFixture,WorkspaceCodemapLiveOverlay	Unregistering only the live overlay preserves rootNotRegistered as the exact associated binding-engine rejection.	The binding boundary could collapse distinct overlay failures and prevent targeted recovery or diagnosis.		git_subprocess;filesystem;actor		test_case+fixture_cleanup	retain		0	Exact overlay rejection propagation regression.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testBulkCancellationTransitionsEmitExactPathFreeAggregateTelemetry	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testBulkCancellationTransitionsEmitExactPathFreeAggregateTelemetry	WorkspaceContext	workspace_codemap_binding_engine.bulk_cancellation_telemetry	path_invalidation,authority_invalidation,unload,shutdown,active,queued,already_cancelled,aggregate_hook,path_free,exactly_once	cancellation_contract	root_swiftpm	routine	4	ReviewGitRepositoryFixture,EngineMultiEntryGate,EngineHookEvents	For each bulk transition, one already-cancelled active request contributes its existing value-one event while the mixed remaining active and queued requests produce exactly one path-free aggregate value-two event; counter and hook totals remain exactly three after late task completion.	Bulk cancellation could increment the counter without a matching hook, leak path data, omit queued or active work, or double-count an already-cancelled request when workers finish.	1.551	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Final Slice 2B2 P2 bulk cancellation telemetry; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testBulkCancellationTransitionsEmitExactPathFreeAggregateTelemetry to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testBulkCancellationTransitionsEmitExactPathFreeAggregateTelemetry in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testCatalogInvalidationFencesVisibilityWithoutScheduling	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testCatalogInvalidationFencesVisibilityWithoutScheduling	WorkspaceContext/CodeMap	codemap.binding.catalog_invalidation	catalog_invalidation,visibility,no_replacement_work,idempotence	cancellation_contract	root_swiftpm	routine	3	ReviewGitRepositoryFixture,WorkspaceCodemapBindingEngineAccounting,EngineHookEvents	Catalog invalidation revokes the overlay, rejects demand without replacement scheduling, preserves exact accounting, and repeats inertly.	Catalog replacement could be misrepresented as repository authority, leave live visibility, or schedule hidden rebuild work.	0.384	git_subprocess,filesystem,artifact_store,actor,concurrency		fixture_cleanup+root_unload	retain		0	Slice 3C typed catalog invalidation; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testCatalogInvalidationFencesVisibilityWithoutScheduling to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testCatalogInvalidationFencesVisibilityWithoutScheduling in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testConcurrentRegistrationReservesRootSlotBeforeManifestLoad	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testConcurrentRegistrationReservesRootSlotBeforeManifestLoad	WorkspaceContext	workspace_codemap_binding_engine.registration_reservation	root_slot,manifest_load_gate,concurrent_registration	concurrency_contract	root_swiftpm	routine	2	ReviewGitRepositoryFixture,EngineBuildGate	A suspended first registration owns the sole root slot and a second root returns busy before capability or manifest work.	Concurrent registration could overshoot root capacity or overwrite a session.	0.539	git_subprocess,filesystem,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 engine concurrency/resource/reentrancy hardening; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testConcurrentRegistrationReservesRootSlotBeforeManifestLoad to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testConcurrentRegistrationReservesRootSlotBeforeManifestLoad in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testEditRenameDeleteWatcherAndCheckoutInvalidationsFenceVisibilityWithoutScheduling	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testEditRenameDeleteWatcherAndCheckoutInvalidationsFenceVisibilityWithoutScheduling	WorkspaceContext	workspace_codemap_binding_engine.invalidation_fences	modify,rename,delete,watcher_gap,checkout,synchronous_revoke,explicit_reregister	async_state_machine	root_swiftpm	routine	6	ReviewGitRepositoryFixture,CodeMapArtifactRuntime	Path and authority invalidations synchronously revoke overlay and manifest visibility; watcher and checkout fences require explicit re-registration.	Stale ready state could remain visible across edits, watcher loss, rename/delete, or checkout authority changes.	0.479	git_subprocess;filesystem;actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 inert binding engine orchestration; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testEditRenameDeleteWatcherAndCheckoutInvalidationsFenceVisibilityWithoutScheduling to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testEditRenameDeleteWatcherAndCheckoutInvalidationsFenceVisibilityWithoutScheduling in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testEnginePublicationCountersSaturateWithoutWrapping	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testEnginePublicationCountersSaturateWithoutWrapping	WorkspaceContext	workspace_codemap_binding_engine.saturating_publication_accounting	uint64_max,ready_publication,build,materialized_bytes,no_wrap	bounded_state_machine	root_swiftpm	routine	3	ReviewGitRepositoryFixture,CodeMapArtifactRuntime	Ready, build, and byte counters seeded at UInt64.max remain saturated after real publication work.	Counter wrap could conceal publication volume or corrupt diagnostics.	0.388	git_fixture,artifact_store,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 saturating engine counters; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testEnginePublicationCountersSaturateWithoutWrapping to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testEnginePublicationCountersSaturateWithoutWrapping in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testInvalidationFencesBlockedCompletionBeforeOverlayPublication	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testInvalidationFencesBlockedCompletionBeforeOverlayPublication	WorkspaceContext	workspace_codemap_binding_engine.invalidation_completion_fence	blocked_build,path_invalidation,cancellation,visibility_revocation,exactly_once_telemetry	concurrency_contract	root_swiftpm	routine	4	ReviewGitRepositoryFixture,EngineBuildGate	Path invalidation cancels and fences a blocked build completion before publication, increments cancellation telemetry once, and a repeated invalidation does not count it again.	A completion racing invalidation could resurrect stale ready state or double-count one logical cancellation.	0.389	git_subprocess,filesystem,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 engine concurrency/resource/reentrancy hardening; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testInvalidationFencesBlockedCompletionBeforeOverlayPublication to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testInvalidationFencesBlockedCompletionBeforeOverlayPublication in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testInvalidationsFenceBlockedCapabilityRegistrationBeforeAwait	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testInvalidationsFenceBlockedCapabilityRegistrationBeforeAwait	WorkspaceContext	workspace_codemap_binding_engine.registration_invalidation_fence	blocked_capability,path,watcher_gap,checkout,repository_authority,synchronous_attempt_revocation	concurrency_contract	root_swiftpm	routine	4	ReviewGitRepositoryFixture,EngineBuildGate	Each path or root-authority invalidation removes the registering attempt before awaiting capability release; the blocked registration fails, publishes no eligible root, and drains its canceled resolution observer after the gate opens.	A capability result could publish an eligible session after an invalidation that returned while resolution was suspended.	0.058	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 capability-phase invalidation fence; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testInvalidationsFenceBlockedCapabilityRegistrationBeforeAwait to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testInvalidationsFenceBlockedCapabilityRegistrationBeforeAwait in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testManifestWriteFailureKeepsVerifiedOverlayReadyAndMarksRetryState	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testManifestWriteFailureKeepsVerifiedOverlayReadyAndMarksRetryState	WorkspaceContext	workspace_codemap_binding_engine.manifest_failure	atomic_write_failure,verified_overlay,retry_dirty,ready_preservation,newer_revision,reload	failure_injection	root_swiftpm	routine	5	ReviewGitRepositoryFixture,CodeMapRootManifestStoreHooks	A simulated atomic manifest publication failure preserves verified overlay readiness and dirty failure accounting; a newer revision then publishes the complete record set and reload adopts both records.	Persistence failure could discard a valid ready result, poison later revisions, or let an older failed write erase newer manifest state.	1.09	git_subprocess;filesystem;actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 manifest failure and newer-revision recovery; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testManifestWriteFailureKeepsVerifiedOverlayReadyAndMarksRetryState to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testManifestWriteFailureKeepsVerifiedOverlayReadyAndMarksRetryState in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testPathInvalidationDoesNotCancelUnrelatedActiveRequest	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testPathInvalidationDoesNotCancelUnrelatedActiveRequest	WorkspaceContext	workspace_codemap_binding_engine.path_scoped_request_generation	two_active_paths,one_path_invalidation,exact_cancellation	cancellation_contract	root_swiftpm	routine	2	ReviewGitRepositoryFixture,EngineMultiEntryGate	With two gated active paths, invalidating one returns exactly one cancellation, cancels that demand, and allows the unrelated demand to complete ready.	Root-wide request generations could stale unrelated active work without exact cancellation accounting.	0.449	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Cutover Slice 1 path-scoped request currentness; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testPathInvalidationDoesNotCancelUnrelatedActiveRequest to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testPathInvalidationDoesNotCancelUnrelatedActiveRequest in binding-engine thematic split.
